problem,problem_type
Thầy sở hữu 45 quả mận. Trung sở hữu 65 quả mận. Thầy nhặt 58 quả mận từ Trung. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Xuân giữ 46 cái khẩu trang. Xuân bỏ đi 17 cái khẩu trang. Hỏi Xuân còn bao nhiêu cái khẩu trang?,decrease
Quân nắm 69 quả chuối. Tuấn nắm 58 quả chuối. Quân lấy 1 quả chuối từ Tuấn. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Phụng cầm 93 quả lê. Vũ cầm 22 quả lê. Hỏi Phụng và Vũ có tất cả bao nhiêu quả lê?,combine
Tớ sở hữu 33 cây đèn cầy. Phụng sở hữu 5 cây đèn cầy. Hỏi Tớ và Phụng có cùng nhau bao nhiêu cây đèn cầy?,combine
Linh cầm 18 cây gậy. Trung cầm 30 cây gậy. Linh mua 8 cây gậy từ Trung. Hỏi mỗi người có bao nhiêu cây gậy?,change_in
Xuân cầm 8 khúc gỗ. Phương cầm 87 khúc gỗ. Xuân phân phát 3 khúc gỗ cho Phương. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Quân sở hữu 79 cái bánh. Quân có thêm 26 cái bánh nữa. Hỏi Quân có bao nhiêu cái bánh?,increase
Vũ cầm 5 cái kẹo. Trung cầm 90 cái kẹo. Vũ gửi 1 cái kẹo cho Trung. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Tuấn cầm 57 cái áo đen. Quân cầm 92 cái áo đen. Tuấn mượn 43 cái áo đen từ Quân. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Tuấn có 75 khúc gỗ. Tuấn mang thêm 54 khúc gỗ nữa. Hỏi Tuấn có bao nhiêu khúc gỗ?,increase
Linh nắm 71 quả táo. Trung nắm 84 quả táo. Linh gửi 39 quả táo cho Trung. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Lý có 26 mô hình. Thầy có 100 mô hình. Lý tặng 18 mô hình cho Thầy. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Lý sở hữu 68 cái bánh. Tuấn sở hữu 64 cái bánh. Lý bán 21 cái bánh cho Tuấn. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Xuân sở hữu 96 khúc gỗ. Xuân nhận thêm 65 khúc gỗ nữa. Hỏi Xuân có bao nhiêu khúc gỗ?,increase
Cường giữ 88 cây gậy. Cường bán đi 14 cây gậy. Hỏi Cường còn bao nhiêu cây gậy?,decrease
Anh có 11 khúc gỗ. Anh ném đi 11 khúc gỗ. Hỏi Anh còn bao nhiêu khúc gỗ?,decrease
Vũ có 19 hạt đậu đỏ. Vũ ném đi 17 hạt đậu đỏ. Hỏi Vũ còn bao nhiêu hạt đậu đỏ?,decrease
Mình cầm 68 quả lê. Tớ cầm 25 quả lê. Mình nhặt 71 quả lê từ Tớ. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Phương có 37 cái lồng đèn. Cậu có 2 cái lồng đèn. Phương hiến 2 cái lồng đèn cho Cậu. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Cậu có 62 hạt đậu đỏ. Anh có 2 hạt đậu đỏ. Cậu lấy 72 hạt đậu đỏ từ Anh. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Mình nắm 80 lon bia. Cường nắm 5 lon bia. Hỏi Mình và Cường có cùng nhau bao nhiêu lon bia?,combine
Trung sở hữu 45 quả táo. Cường sở hữu 50 quả táo. Hỏi Trung và Cường có cùng nhau bao nhiêu quả táo?,combine
Trung giữ 82 cái bánh. Vũ giữ 93 cái bánh. Hỏi Trung và Vũ có tất cả bao nhiêu cái bánh?,combine
Vũ có 44 khúc gỗ. Vũ đặt xuống 34 khúc gỗ. Hỏi Vũ còn bao nhiêu khúc gỗ?,decrease
Linh cầm 64 hạt đậu đỏ. Tớ cầm 7 hạt đậu đỏ. Hỏi Linh và Tớ có tất cả bao nhiêu hạt đậu đỏ?,combine
Phụng cầm 24 cái kẹo. Anh cầm 4 cái kẹo. Hỏi Phụng và Anh có tất cả bao nhiêu cái kẹo?,combine
Thầy cầm 60 cây đèn cầy. Cậu cầm 90 cây đèn cầy. Hỏi Thầy và Cậu có tổng cộng bao nhiêu cây đèn cầy?,combine
Hằng có 72 cái áo đen. Hằng bỏ đi 18 cái áo đen. Hỏi Hằng còn bao nhiêu cái áo đen?,decrease
Cường cầm 35 cây gậy. Cường mang thêm 78 cây gậy nữa. Hỏi Cường có bao nhiêu cây gậy?,increase
Phụng sở hữu 24 cái kẹo. Phụng có thêm 4 cái kẹo nữa. Hỏi Phụng có bao nhiêu cái kẹo?,increase
Phụng có 60 cái chong chóng. Phụng ném đi 17 cái chong chóng. Hỏi Phụng còn bao nhiêu cái chong chóng?,decrease
Phương nắm 67 hộp kẹo. Hiếu nắm 63 hộp kẹo. Phương nhận 92 hộp kẹo từ Hiếu. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Hằng giữ 77 quả lê. Vũ giữ 14 quả lê. Hằng hiến 6 quả lê cho Vũ. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Quân sở hữu 50 hạt đậu đỏ. Vũ sở hữu 95 hạt đậu đỏ. Quân phân phát 31 hạt đậu đỏ cho Vũ. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Trung nắm 53 cái chong chóng. Trung mang thêm 24 cái chong chóng nữa. Hỏi Trung có bao nhiêu cái chong chóng?,increase
Vũ cầm 58 quả lê. Vũ mua thêm 32 quả lê nữa. Hỏi Vũ có bao nhiêu quả lê?,increase
Tớ giữ 82 khúc gỗ. Hằng giữ 51 khúc gỗ. Hỏi Tớ và Hằng có tổng cộng bao nhiêu khúc gỗ?,combine
Hằng nắm 98 cây đèn cầy. Thầy nắm 98 cây đèn cầy. Hằng mượn 51 cây đèn cầy từ Thầy. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Lý giữ 66 quả chuối. Lý ăn mất 21 quả chuối. Hỏi Lý còn bao nhiêu quả chuối?,decrease
Tuấn giữ 68 cái bánh. Tuấn gửi đi 11 cái bánh. Hỏi Tuấn còn bao nhiêu cái bánh?,decrease
Tuấn có 33 mô hình. Mình có 95 mô hình. Tuấn nhận 39 mô hình từ Mình. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Tớ cầm 77 cây gậy. Tớ ăn mất 51 cây gậy. Hỏi Tớ còn bao nhiêu cây gậy?,decrease
Lành có 97 cây thước. Cậu có 88 cây thước. Lành lấy 85 cây thước từ Cậu. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Tuấn cầm 90 cái chong chóng. Tuấn bỏ đi 71 cái chong chóng. Hỏi Tuấn còn bao nhiêu cái chong chóng?,decrease
Cậu cầm 62 cái lồng đèn. Lý cầm 93 cái lồng đèn. Cậu giữ 22 cái lồng đèn từ Lý. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_in
Xuân có 43 cái kẹo. Linh có 20 cái kẹo. Xuân cầm 25 cái kẹo từ Linh. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Mình cầm 47 cây gậy. Mình bị mất 24 cây gậy. Hỏi Mình còn bao nhiêu cây gậy?,decrease
Trung cầm 4 cái kẹo. Quân cầm 67 cái kẹo. Hỏi Trung và Quân có tổng cộng bao nhiêu cái kẹo?,combine
Thầy giữ 64 trái bóng. Thầy tìm được 72 trái bóng nữa. Hỏi Thầy có bao nhiêu trái bóng?,increase
Thầy có 1 quả lê. Thầy ăn mất 1 quả lê. Hỏi Thầy còn bao nhiêu quả lê?,decrease
Quân cầm 41 cây gậy. Quân bỏ đi 16 cây gậy. Hỏi Quân còn bao nhiêu cây gậy?,decrease
Cường cầm 58 cái kẹo. Mình cầm 16 cái kẹo. Cường bán 9 cái kẹo cho Mình. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Cậu có 92 cây thước. Cậu mang thêm 87 cây thước nữa. Hỏi Cậu có bao nhiêu cây thước?,increase
Vũ cầm 16 cái khẩu trang. Xuân cầm 68 cái khẩu trang. Vũ bán 12 cái khẩu trang cho Xuân. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Lý giữ 66 cái áo đen. Lý mang thêm 17 cái áo đen nữa. Hỏi Lý có bao nhiêu cái áo đen?,increase
Phương cầm 79 khúc gỗ. Quân cầm 77 khúc gỗ. Hỏi Phương và Quân có cùng nhau bao nhiêu khúc gỗ?,combine
Lý nắm 7 hộp kẹo. Lý bán đi 7 hộp kẹo. Hỏi Lý còn bao nhiêu hộp kẹo?,decrease
Xuân cầm 90 hộp kẹo. Phương cầm 9 hộp kẹo. Xuân hiến 2 hộp kẹo cho Phương. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Mình cầm 71 quả mận. Hiếu cầm 88 quả mận. Mình lấy 99 quả mận từ Hiếu. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Hiếu cầm 9 trái bóng. Hằng cầm 96 trái bóng. Hiếu bán 2 trái bóng cho Hằng. Hỏi mỗi người có bao nhiêu trái bóng?,change_out
Thầy cầm 16 quả lê. Thầy bán đi 1 quả lê. Hỏi Thầy còn bao nhiêu quả lê?,decrease
Lý cầm 89 cái kẹo. Lý nhận thêm 73 cái kẹo nữa. Hỏi Lý có bao nhiêu cái kẹo?,increase
Quân cầm 16 khúc gỗ. Quân có thêm 34 khúc gỗ nữa. Hỏi Quân có bao nhiêu khúc gỗ?,increase
Tớ có 11 cái bánh. Tớ mang thêm 61 cái bánh nữa. Hỏi Tớ có bao nhiêu cái bánh?,increase
Phụng cầm 48 quả mận. Vũ cầm 88 quả mận. Phụng đưa 1 quả mận cho Vũ. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Tuấn nắm 98 khúc gỗ. Cậu nắm 91 khúc gỗ. Tuấn hiến 53 khúc gỗ cho Cậu. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Hiếu giữ 47 hạt đậu đỏ. Phụng giữ 15 hạt đậu đỏ. Hiếu giữ 13 hạt đậu đỏ từ Phụng. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Tớ giữ 80 cái bánh. Tớ ăn mất 21 cái bánh. Hỏi Tớ còn bao nhiêu cái bánh?,decrease
Mình cầm 30 cái bánh. Mình ném đi 25 cái bánh. Hỏi Mình còn bao nhiêu cái bánh?,decrease
Lý nắm 28 lon bia. Lý bị mất 27 lon bia. Hỏi Lý còn bao nhiêu lon bia?,decrease
Thầy cầm 44 khúc gỗ. Thầy đặt xuống 18 khúc gỗ. Hỏi Thầy còn bao nhiêu khúc gỗ?,decrease
Tớ cầm 93 quả táo. Hằng cầm 15 quả táo. Hỏi Tớ và Hằng có tất cả bao nhiêu quả táo?,combine
Cậu sở hữu 44 cây đèn cầy. Cậu tìm thấy 46 cây đèn cầy nữa. Hỏi Cậu có bao nhiêu cây đèn cầy?,increase
Cường sở hữu 28 trái bóng. Lý sở hữu 39 trái bóng. Hỏi Cường và Lý có tổng cộng bao nhiêu trái bóng?,combine
Mình có 91 cây đèn cầy. Mình tìm được 100 cây đèn cầy nữa. Hỏi Mình có bao nhiêu cây đèn cầy?,increase
Phụng cầm 21 lon bia. Thầy cầm 79 lon bia. Phụng đưa 1 lon bia cho Thầy. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Cường có 29 cái chong chóng. Cậu có 69 cái chong chóng. Cường tặng 27 cái chong chóng cho Cậu. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Phương nắm 43 trái bóng. Cường nắm 76 trái bóng. Phương mua 96 trái bóng từ Cường. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Hiếu giữ 82 quả mận. Trung giữ 82 quả mận. Hỏi Hiếu và Trung có cùng nhau bao nhiêu quả mận?,combine
Tớ giữ 12 quả mận. Hiếu giữ 78 quả mận. Tớ lấy 88 quả mận từ Hiếu. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Vũ giữ 8 cây gậy. Tớ giữ 25 cây gậy. Vũ tặng 4 cây gậy cho Tớ. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Linh cầm 16 quả lê. Tớ cầm 51 quả lê. Linh mua 78 quả lê từ Tớ. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Tớ giữ 43 cây gậy. Tớ tìm được 95 cây gậy nữa. Hỏi Tớ có bao nhiêu cây gậy?,increase
Linh có 91 cái bánh. Anh có 26 cái bánh. Linh đưa 11 cái bánh cho Anh. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Lý giữ 29 cây gậy. Lý nhận thêm 53 cây gậy nữa. Hỏi Lý có bao nhiêu cây gậy?,increase
Quân sở hữu 21 cái kẹo. Quân bỏ ra 13 cái kẹo. Hỏi Quân còn bao nhiêu cái kẹo?,decrease
Lành nắm 77 cái chong chóng. Lành mua thêm 45 cái chong chóng nữa. Hỏi Lành có bao nhiêu cái chong chóng?,increase
Lý có 51 quả cam. Lý mang thêm 84 quả cam nữa. Hỏi Lý có bao nhiêu quả cam?,increase
Cường sở hữu 39 cái bánh. Tớ sở hữu 100 cái bánh. Hỏi Cường và Tớ có tất cả bao nhiêu cái bánh?,combine
Thầy cầm 1 quả chuối. Thầy nhận thêm 49 quả chuối nữa. Hỏi Thầy có bao nhiêu quả chuối?,increase
Linh cầm 72 cái khẩu trang. Anh cầm 15 cái khẩu trang. Linh nhận 26 cái khẩu trang từ Anh. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Quân cầm 41 quả lê. Thầy cầm 96 quả lê. Quân hiến 20 quả lê cho Thầy. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Lý cầm 77 cây đèn cầy. Phương cầm 53 cây đèn cầy. Hỏi Lý và Phương có cùng nhau bao nhiêu cây đèn cầy?,combine
Phương giữ 80 cây đèn cầy. Phương nhặt được 26 cây đèn cầy nữa. Hỏi Phương có bao nhiêu cây đèn cầy?,increase
Lý nắm 17 lon bia. Lý bỏ đi 4 lon bia. Hỏi Lý còn bao nhiêu lon bia?,decrease
Anh nắm 11 hộp kẹo. Cường nắm 95 hộp kẹo. Hỏi Anh và Cường có cùng nhau bao nhiêu hộp kẹo?,combine
Cậu cầm 49 quả mận. Cậu bỏ ra 17 quả mận. Hỏi Cậu còn bao nhiêu quả mận?,decrease
Quân sở hữu 78 cây đèn cầy. Phương sở hữu 36 cây đèn cầy. Quân đưa 1 cây đèn cầy cho Phương. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Cường có 32 cây đèn cầy. Cường mua thêm 96 cây đèn cầy nữa. Hỏi Cường có bao nhiêu cây đèn cầy?,increase
Anh cầm 3 cây thước. Phụng cầm 24 cây thước. Anh nhận 55 cây thước từ Phụng. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Thầy giữ 89 cái kẹo. Xuân giữ 47 cái kẹo. Hỏi Thầy và Xuân có tổng cộng bao nhiêu cái kẹo?,combine
Linh có 57 cái bánh. Hiếu có 81 cái bánh. Hỏi Linh và Hiếu có cùng nhau bao nhiêu cái bánh?,combine
Thầy cầm 21 khúc gỗ. Thầy tìm thấy 55 khúc gỗ nữa. Hỏi Thầy có bao nhiêu khúc gỗ?,increase
Phụng cầm 98 cái bánh. Cậu cầm 47 cái bánh. Phụng mua 86 cái bánh từ Cậu. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Phụng có 29 hộp kẹo. Xuân có 80 hộp kẹo. Phụng ném 1 hộp kẹo cho Xuân. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Vũ giữ 78 hộp kẹo. Lành giữ 13 hộp kẹo. Vũ mượn 15 hộp kẹo từ Lành. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Vũ nắm 82 hạt đậu đỏ. Thầy nắm 94 hạt đậu đỏ. Vũ gửi 65 hạt đậu đỏ cho Thầy. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Cường sở hữu 13 khúc gỗ. Quân sở hữu 37 khúc gỗ. Cường gửi 5 khúc gỗ cho Quân. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Mình sở hữu 67 cái kẹo. Mình bỏ ra 50 cái kẹo. Hỏi Mình còn bao nhiêu cái kẹo?,decrease
Hiếu nắm 57 quả mận. Xuân nắm 8 quả mận. Hiếu gửi 6 quả mận cho Xuân. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Linh cầm 97 quả mận. Phụng cầm 96 quả mận. Linh bán 60 quả mận cho Phụng. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Cậu cầm 89 cây đèn cầy. Hằng cầm 76 cây đèn cầy. Hỏi Cậu và Hằng có tổng cộng bao nhiêu cây đèn cầy?,combine
Tớ giữ 55 trái bóng. Vũ giữ 71 trái bóng. Tớ cầm 16 trái bóng từ Vũ. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Hiếu cầm 83 cái chong chóng. Hằng cầm 54 cái chong chóng. Hiếu nhặt 2 cái chong chóng từ Hằng. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Vũ sở hữu 95 cái bánh. Anh sở hữu 40 cái bánh. Vũ gửi 39 cái bánh cho Anh. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Anh nắm 31 cái áo đen. Thầy nắm 95 cái áo đen. Anh hiến 23 cái áo đen cho Thầy. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Hiếu cầm 3 hạt đậu đỏ. Hiếu bán đi 1 hạt đậu đỏ. Hỏi Hiếu còn bao nhiêu hạt đậu đỏ?,decrease
Anh sở hữu 64 quả chuối. Anh sử dụng 21 quả chuối. Hỏi Anh còn bao nhiêu quả chuối?,decrease
Cậu cầm 16 hạt đậu đỏ. Cậu tìm thấy 73 hạt đậu đỏ nữa. Hỏi Cậu có bao nhiêu hạt đậu đỏ?,increase
Mình có 89 khúc gỗ. Mình bỏ đi 60 khúc gỗ. Hỏi Mình còn bao nhiêu khúc gỗ?,decrease
Lý giữ 52 cái khẩu trang. Lý gửi đi 3 cái khẩu trang. Hỏi Lý còn bao nhiêu cái khẩu trang?,decrease
Tớ nắm 50 lon bia. Tớ đặt xuống 12 lon bia. Hỏi Tớ còn bao nhiêu lon bia?,decrease
Tuấn giữ 84 cây gậy. Xuân giữ 44 cây gậy. Hỏi Tuấn và Xuân có tổng cộng bao nhiêu cây gậy?,combine
Phụng giữ 36 khúc gỗ. Phụng bán đi 34 khúc gỗ. Hỏi Phụng còn bao nhiêu khúc gỗ?,decrease
Phương nắm 100 lon bia. Tớ nắm 68 lon bia. Phương nhặt 84 lon bia từ Tớ. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Cậu cầm 15 cái bánh. Cậu đặt xuống 4 cái bánh. Hỏi Cậu còn bao nhiêu cái bánh?,decrease
Trung cầm 51 cái bánh. Trung mua thêm 19 cái bánh nữa. Hỏi Trung có bao nhiêu cái bánh?,increase
Tuấn cầm 60 cây gậy. Tuấn bán đi 30 cây gậy. Hỏi Tuấn còn bao nhiêu cây gậy?,decrease
Xuân nắm 3 cái chong chóng. Trung nắm 73 cái chong chóng. Hỏi Xuân và Trung có cùng nhau bao nhiêu cái chong chóng?,combine
Quân giữ 48 quả cam. Tớ giữ 61 quả cam. Quân hiến 10 quả cam cho Tớ. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Cậu cầm 39 khúc gỗ. Cậu nhận thêm 60 khúc gỗ nữa. Hỏi Cậu có bao nhiêu khúc gỗ?,increase
Thầy cầm 87 cái áo đen. Mình cầm 58 cái áo đen. Thầy hiến 29 cái áo đen cho Mình. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Quân cầm 47 cái chong chóng. Hiếu cầm 17 cái chong chóng. Hỏi Quân và Hiếu có cùng nhau bao nhiêu cái chong chóng?,combine
Quân có 17 cây đèn cầy. Phương có 27 cây đèn cầy. Quân nhận 100 cây đèn cầy từ Phương. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Lý cầm 84 cái khẩu trang. Tuấn cầm 92 cái khẩu trang. Lý mua 63 cái khẩu trang từ Tuấn. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Xuân sở hữu 27 quả cam. Anh sở hữu 22 quả cam. Hỏi Xuân và Anh có tổng cộng bao nhiêu quả cam?,combine
Hiếu sở hữu 32 cái lồng đèn. Hiếu mang thêm 44 cái lồng đèn nữa. Hỏi Hiếu có bao nhiêu cái lồng đèn?,increase
Thầy giữ 97 quả lê. Thầy bị mất 16 quả lê. Hỏi Thầy còn bao nhiêu quả lê?,decrease
Vũ giữ 50 quả táo. Lành giữ 23 quả táo. Vũ nhận 6 quả táo từ Lành. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Xuân có 89 khúc gỗ. Xuân bán đi 71 khúc gỗ. Hỏi Xuân còn bao nhiêu khúc gỗ?,decrease
